,period_d,rp_re,insol_eflux,eq_temp,teff_k,logg_cgs,rstar_rsun
2299,-0.29570881618457723,-0.10536113171694295,-7.148848371389699e-18,-0.48010636362207415,-0.3516893657682883,0.6383689587228837,-0.16735707246822173
2300,-0.29570869348218204,-0.1056403060259748,-7.148848371389699e-18,-0.485816038887309,-0.2904201868886444,0.6957299286101725,-0.16755860550607252
2301,-0.29569223692564667,-0.09564609261913201,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.18146438511777802
2302,-0.29569275248192906,-0.10644632225446438,-7.148848371389699e-18,-0.5701923511402244,-0.29768941150148354,0.6656837062882589,-0.16735707246822173
2303,-0.21187733439971707,-0.11011529978608445,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1532497598186654
2304,-0.21187854080141796,-0.11037367848549431,-7.148848371389699e-18,-0.7617836767069945,-0.44099698244031166,0.692998453853634,-0.15526509019717347
2305,-0.21190221514590746,-0.11043639169833343,-7.148848371389699e-18,2.884955223652809e-16,-0.4077662413530472,0.8022574441151369,-0.15841485004574368
2306,-0.21206126219681407,-0.11078708440455011,-7.148848371389699e-18,-0.8214180628105588,-0.41503546596588625,0.7749426965497618,-0.1613110813326976
2307,-0.211907556515216,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.4230212284334191,0.7686876193572898,-0.1578564019978591
2308,-0.21189638935991592,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.4230212284334191,0.7686876193572898,-0.1578564019978591
2309,-0.21187576710861847,-0.11114881458372391,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.14800990083454452
2310,-0.27765408776038214,-0.11159918038718826,-7.148848371389699e-18,2.884955223652809e-16,0.08031026836615007,0.6656837062882589,-0.12818932809495576
2311,-0.27765971763498637,-0.11223400512124534,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1328949229957342
2312,-0.2776567892753021,-0.11244070808077325,-7.148848371389699e-18,-0.47122464654281987,0.1488486718586331,0.3925362306345027,-0.12301980414104478
2313,0.15641180138333935,-0.10603291633540858,-7.148848371389699e-18,-0.8924717994445929,0.1488486718586331,0.3925362306345027,-0.12301980414104478
2314,0.1563747431977578,-0.10556783467647084,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1328949229957342
2315,0.15641776121396436,-0.1039373644188533,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
2316,0.0404385086285051,-0.10055528790791946,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.09935982549736037
2317,0.040522224657647196,-0.10199147149105776,-7.148848371389699e-18,2.884955223652809e-16,0.14469482922272503,0.3105919879383749,-0.11479121020559645
2318,-0.3791429814270399,-0.11063205718490418,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12725199793591166
2319,-0.3791436722724583,-0.11166557198254363,-7.148848371389699e-18,0.8052049794185764,-0.1668433684703796,0.44716572576525293,-0.12705046489806085
2320,-0.37914274427114997,-0.11218232938136338,-7.148848371389699e-18,2.884955223652809e-16,-0.2146125587833223,0.7203132014190091,-0.14518843830463327
2321,-0.3791430432937937,-0.11123480456515972,-7.148848371389699e-18,2.884955223652809e-16,-0.1741125930832187,0.7749426965497618,-0.132106324218624
2322,-0.3575168286252822,-0.109081784988445,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1189891433840287
2323,-0.35751402399910576,-0.10856502758962527,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12725199793591166
2324,-0.3575151376006758,-0.11114881458372391,-7.148848371389699e-18,2.884955223652809e-16,-0.2146125587833223,0.7203132014190091,-0.14518843830463327
2325,-0.357509672704082,-0.109081784988445,-7.148848371389699e-18,-0.00937535842159895,-0.1668433684703796,0.44716572576525293,-0.12705046489806085
2326,-0.35751229172999677,-0.10959550664424961,-7.148848371389699e-18,2.884955223652809e-16,-0.1741125930832187,0.7749426965497618,-0.132106324218624
2327,-0.3133991102460686,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.2803782723163366,0.38903994294613353,-0.12699605097784114
2328,-0.31340339967433845,-0.10598124059552662,-7.148848371389699e-18,2.884955223652809e-16,-0.2146125587833223,0.7203132014190091,-0.14518843830463327
2329,-0.3133993164685816,-0.10024523346862761,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12725199793591166
2330,-0.31340595683349937,-0.10081366660732932,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1189891433840287
2331,-0.3133525501519792,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.2803782723163366,0.38903994294613353,-0.12699605097784114
2332,-0.3134086067927911,-0.10173842789838479,-7.148848371389699e-18,2.884955223652809e-16,-0.1741125930832187,0.7749426965497618,-0.132106324218624
2333,-0.3134072560353311,-0.1020022086246147,-7.148848371389699e-18,-0.4001709099087859,-0.1668433684703796,0.44716572576525293,-0.12705046489806085
2334,-0.24679049651256613,-0.10608459207529057,-7.148848371389699e-18,-0.6120633030852801,-0.1668433684703796,0.44716572576525293,-0.12705046489806085
2335,-0.24680634471268825,-0.1067283875110882,-7.148848371389699e-18,2.884955223652809e-16,-0.1741125930832187,0.7749426965497618,-0.132106324218624
2336,-0.24680459182132797,-0.10546448319670688,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.1189891433840287
2337,-0.24684120662850664,-0.1044826441389494,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12725199793591166
2338,-0.2468239973597989,-0.10856502758962527,-7.148848371389699e-18,2.884955223652809e-16,-0.2146125587833223,0.7203132014190091,-0.14518843830463327
2339,-0.36915154191791766,-0.11187699696783047,-7.148848371389699e-18,2.884955223652809e-16,0.3503100397001741,0.06475925984999384,-0.08892001107061298
2340,-0.3691599351741958,-0.11140719328313377,-7.148848371389699e-18,0.6491405221688232,0.345117736405289,-0.07181447797688667,-0.07263654467834371
2341,-0.3066185655750884,-0.1048179523056186,-7.148848371389699e-18,2.884955223652809e-16,0.3503100397001741,0.06475925984999384,-0.08892001107061298
2342,-0.30660196260056877,-0.10438502866631236,-0.04507169173219109,-0.12103123027508093,0.27232164421099986,-0.09912922554226179,-0.06659055354281958
2343,-0.30659115860311403,-0.10375918378060177,-7.148848371389699e-18,-0.19589141708593819,0.345117736405289,-0.07181447797688667,-0.07263654467834371
2344,-0.30660407844355186,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.27232164421099986,-0.10811577749126984,-0.06715081538804482
2345,-0.3066035628872695,-0.10396588674012967,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.07445034201900093
2346,-0.30658237837029034,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.27232164421099986,-0.10811577749126984,-0.06715081538804482
2347,-0.30659627292143576,-0.10339745360142798,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.07263654467834371
2348,0.022217718494624537,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.5891559912648876,-0.1487054923734172,-0.048192602517419636
2349,0.022504367787659376,-0.09962512459004394,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.04804951406054557
2350,0.022448543353397174,-0.09956157076794418,-7.148848371389699e-18,2.884955223652809e-16,0.34719465772324304,-0.3449619536306428,-0.05427386193456767
2351,-0.2236614971475053,-0.10288069620260824,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12100447376253674
2352,-0.2236616415032644,-0.1022089115841426,-7.148848371389699e-18,-0.5841493351219096,0.07096412243535694,0.22864774524224704,-0.11294315224850457
2353,-0.2236557847838959,-0.10318939374032227,-7.148848371389699e-18,2.884955223652809e-16,0.06992566177637992,0.583739463592131,-0.12979796480308087
2354,-0.2236523099345523,-0.10138209974603103,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12140753983823835
2355,-0.22365107259947445,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.11035293523035544,0.3283738886034333,-0.11222388083641503
2356,-0.09355869362707273,-0.10453431987883137,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12140753983823835
2357,-0.0934340733624821,-0.10507268336957742,-7.148848371389699e-18,2.884955223652809e-16,0.06992566177637992,0.583739463592131,-0.12979796480308087
2358,-0.2871562540463461,-0.11130029674426245,-7.148848371389699e-18,2.884955223652809e-16,-0.669458327415255,0.2559624928076222,-0.15869236103886425
2359,-0.2872119444359749,-0.11130384180336983,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.15607122234857668
2360,-0.2871552332449069,-0.11184388470398629,-7.148848371389699e-18,-0.560803107370727,-0.6424583502818526,0.6383689587228837,-0.15828808576493553
2361,-0.2583335748315613,-0.09983182754957183,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.12523666755740362
2362,-0.25836358020719913,-0.10491748158928219,-7.148848371389699e-18,2.884955223652809e-16,-0.127381863429253,0.20133299767687193,-0.125406358375274
2363,-0.3439102672192108,-0.10970881257681425,-7.148848371389699e-18,2.884955223652809e-16,-0.06507422389063208,0.7749426965497618,-0.1386652169354784
2364,-0.34391004037444656,-0.10972968652685791,-7.148848371389699e-18,-0.07408501142759419,-0.15022799792674735,0.45536015003486596,-0.13672405071489946
2365,-0.3439075657042909,-0.10934016368785486,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.13329798907143578
2366,-0.3646990225736577,-0.10934016368785486,-0.04500341767096473,-0.09819252921414144,-1.1855732749268317,0.6383689587228837,-0.16735707246822173
2367,-0.3646991359960398,-0.10980524534679262,-0.045164552630110516,-0.2707516038967954,-1.1938809601986478,0.7203132014190091,-0.17158926626308862
2368,-0.3646991359960398,-0.10970991264996487,-7.148848371389699e-18,2.884955223652809e-16,-1.0941887369368544,0.692998453853634,-0.17831079614148862
2369,-0.3646992040494691,-0.10912803477563937,-0.04529054444767871,-0.21238603451883892,-1.145073309226728,0.6656837062882589,-0.16937240284672977
2370,-0.36469872355101385,-0.10996027256643855,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.18388278157198767
2371,-0.3646993422185528,-0.10959854238726473,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.16937240284672977
2372,-0.3646992081739193,-0.10996027256643855,-7.148848371389699e-18,-0.23903118575660168,-1.0246118727853943,0.8022574441151369,-0.17340306360374586
2373,-0.2976174168843964,-0.10396588674012967,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.09037145200921447
2374,-0.29762427378295286,-0.10510543245632169,-7.148848371389699e-18,2.884955223652809e-16,0.11665639143034562,0.3105919879383749,-0.10926900343544653
2375,-0.36238745380347287,-0.10815162167056948,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.09659882287880435
2376,-0.3623862989574002,-0.10970756414261444,-7.148848371389699e-18,2.884955223652809e-16,0.07407950441228799,0.6383689587228837,-0.12148835458641652
2377,-0.3409443441042315,-0.10978566060310753,-7.148848371389699e-18,2.884955223652809e-16,-0.03184348280336759,0.8022574441151369,-0.1431735109922009
2378,-0.3409397144088153,-0.11032200274561235,-7.148848371389699e-18,-0.22634301850052416,-0.025612718849505493,0.583739463592131,-0.1431731079261252
2379,-0.2830218123060983,-0.1054365395403657,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
2380,-0.2830339794343638,-0.10592956485564464,-7.148848371389699e-18,-0.5283213991951686,-0.025612718849505493,0.583739463592131,-0.1431731079261252
2381,-0.24666723731656118,-0.10977675661474717,-7.148848371389699e-18,2.884955223652809e-16,0.029425696076276323,0.6656837062882589,-0.13296223503037635
2382,-0.33309336023515346,-0.1126990867801831,-7.148848371389699e-18,-0.8607513813043991,-2.3102261685989394,1.5397556283802825,-0.2399089660945113
2383,-0.3069546567156089,-0.11321584417900284,-7.148848371389699e-18,-0.9559126357249803,-2.3102261685989394,1.5397556283802825,-0.2399089660945113
2384,-0.2828266226975677,-0.1126990867801831,-7.148848371389699e-18,-0.9914395040419973,-2.3102261685989394,1.5397556283802825,-0.2399089660945113
2385,-0.17172661539134149,-0.09047851863093472,-0.045773721378100686,-0.6272891037925731,-0.020420415554620416,-0.12644397310763694,-0.07868253581386785
2386,-0.17177563448267555,-0.09122279495914586,-7.148848371389699e-18,2.884955223652809e-16,0.10315640286364441,0.20133299767687193,-0.09718871008059363
2387,-0.17177502612626228,-0.09745474351500107,-7.148848371389699e-18,2.884955223652809e-16,-0.595727620627887,0.0,-0.1572804205756815
2388,-0.17177311856801727,-0.08184867007064524,-0.04563616714468355,2.884955223652809e-16,0.075117965071265,-0.48973011572713393,-0.008145972566086328
2389,-0.17177476834812105,-0.08903159791423948,-0.04574228041046248,-0.5245149490183454,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2390,-0.17177476834812105,-0.08903159791423948,-7.148848371389699e-18,2.884955223652809e-16,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2391,-0.17172661539134149,-0.09047851863093472,-7.148848371389699e-18,2.884955223652809e-16,-0.020420415554620416,-0.12644397310763694,-0.07868253581386785
2392,-0.17177497457063404,-0.08825646181600988,-0.045741887398367,-0.5981063191035949,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2393,-0.17177518079314702,-0.08768802867730817,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.060746095445146225
2394,0.049690887895628484,-0.07652606886280201,-0.045886122837407256,-0.7871600112191496,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2395,0.049689650560550684,-0.07797298957949726,-7.148848371389699e-18,2.884955223652809e-16,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2396,0.049689650560550684,-0.07797298957949726,-0.04588376476483439,-0.7287944418411931,0.1021179422046674,-0.12644397310763694,-0.06860588392132762
2397,0.04969164060780085,-0.08949667957317724,-7.148848371389699e-18,2.884955223652809e-16,-0.595727620627887,0.0,-0.1572804205756815
2398,0.0496966827482431,-0.08160114896094196,-7.148848371389699e-18,2.884955223652809e-16,0.10315640286364441,0.20133299767687193,-0.09718871008059363
2399,0.0,-0.07580260850445439,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.060746095445146225
2400,0.04944012131985128,-0.0796266132557204,-7.148848371389699e-18,2.884955223652809e-16,-0.020420415554620416,-0.12644397310763694,-0.07868253581386785
2401,0.04944012131985128,-0.0796266132557204,-0.04589948524865349,-0.8099987122800891,-0.020420415554620416,-0.12644397310763694,-0.07868253581386785
2402,0.04968666033411256,-0.06774119308286661,-0.04584367753109568,2.884955223652809e-16,0.075117965071265,-0.48973011572713393,-0.008145972566086328
2403,-0.2644856048386229,-0.10458599561871336,-0.04565188762850265,-0.5219773155671299,0.3087716133410935,0.6656837062882589,-0.11979527553543191
2404,-0.2644927195153205,-0.09595614705842385,-7.148848371389699e-18,-0.3265795398235364,0.15404097515351817,-0.4815356914575209,-0.060544562407295444
2405,-0.34573562517055517,-0.1043659947860144,-7.148848371389699e-18,-0.2250742017749164,-0.666342945438324,0.567350615052905,-0.1518390285537098
2406,-0.34572892293888347,-0.10577453763599871,-7.148848371389699e-18,-0.28217095442726514,-0.4908430940712084,0.5291099684613808,-0.14921909906164932
2407,-0.24467411735091188,-0.10939183942773684,-7.148848371389699e-18,-0.6869234898961374,-0.5116123072507487,0.44716572576525293,-0.1472037686831413
2408,-0.3705652281777363,-0.11409433175699639,-7.148848371389699e-18,-0.49660098105497485,-1.9934956676109497,1.157349162465021,-0.21169434079539867
2409,-0.26716453839342086,-0.06505405460900401,-0.04514490202533664,-0.2631387035431489,-0.1730741324242417,-0.8639421573727825,0.025913110830699602
2410,-0.2671697970675017,-0.06914858185855215,-7.148848371389699e-18,-0.12737531390311968,-0.11180495354459777,-0.3449619536306428,0.02006865273302625
2411,-0.26716936400022445,0.0,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,0.0
2412,-0.26716940524472704,-0.06926451312540574,-0.045270665895889454,-0.19081615018350717,-0.14711261594981628,-0.6153779545278629,0.018254855392369033
2413,-0.26716940524472704,-0.06914866665844129,-0.045270665895889454,-0.17051508257378317,-0.20734333417048317,-0.7983867632158806,0.018456388430219815
2414,-0.267169507324871,-0.07048090108020819,-7.148848371389699e-18,-0.18320324982986066,-0.1606126045165175,-0.8093126622420298,0.022688582225086733
2415,-0.2671694279292035,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.11180495354459777,-0.3449619536306428,0.02006865273302625
2416,-0.26717214078636164,-0.06534343875234307,-0.045479154882419326,-0.3113537391162434,-0.3706931958275679,-1.2463486232880416,0.03619129576109061
2417,-0.26716969395624524,0.0,-7.148848371389699e-18,2.884955223652809e-16,-0.11180495354459777,-0.3449619536306428,0.02006865273302625
2418,-0.2671697970675017,-0.06914866665844129,-7.148848371389699e-18,2.884955223652809e-16,-0.11180495354459777,-0.3449619536306428,0.02389778045219156
2419,-0.19411723504869635,-0.09890166423169632,-7.148848371389699e-18,-0.7579772265301713,-0.5251122958174499,0.4198509781998778,-0.14115777754761716
2420,-0.19416950214460976,-0.09962512459004394,-7.148848371389699e-18,2.884955223652809e-16,0.0,0.0,-0.14800990083454452
