,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2
1259,-0.44354225975383044,-0.26332988508022387,0.26332988508022387,-0.4730760870322711,-0.4302288585783063,0.4302288585783063,-0.7239703923763379,-0.2080800915201772,0.563144046561262,-0.6108719332383538,-0.5183980699188802,0.5183980699188802,1.6660164069029655,1.035810741947201,-1.035810741947201,-0.11032410710222924,-0.21498251444288247,0.1517488207174986,-0.7599506634361239,-0.1284959499571554,-0.0756185278656469,0.1296698796228534,0.21889511451212862,-2.639993039770386,-2.2342832045163656,1.7365861807997975,1.5758599054669487,-0.6788748086295199,1.3367962754131062,-0.3576548459790441,-0.4050507475268043,0.2619382027910586
1260,-0.3538690394789199,-0.26327360421134177,0.26327360421134177,-0.42302149562531505,-0.43308898704242754,0.43308898704242754,0.31970666515596863,-0.21870418777867495,0.5136928186849883,-0.02904071108060493,-0.5264671152328596,0.5264671152328596,1.036759707609762,-0.1438890421219101,0.1438890421219101,0.17969155801550993,0.3146341677286301,0.0704106121457578,-0.4709111606399131,-0.12653309309937769,-0.07411443579986828,0.12851539073862792,2.6011704613940467,0.29709033095777204,0.7968880806640756,-0.5289127646184073,0.6356648607153313,-0.6710479881221842,-0.7762744921673256,-0.1984332930526132,-0.12441985326419655,0.22309032244851565
1261,-0.4659118842038983,-0.2633885044893643,0.2633885044893643,-0.5004360200273195,-0.4340233302793455,0.4340233302793455,0.5500121514790287,-0.220945969557991,0.5193987295937892,-0.2933666279370716,-0.5288665009539769,0.5288665009539769,0.21992925142384684,-0.20631910491227287,0.20631910491227287,0.45891867962193655,0.6443781194110676,-0.4426952411368442,1.7398504418284022,0.1736887218271304,0.10028140759053711,-0.20134284243298486,3.2095575909674112,0.7688436322488011,0.7050344053555773,-0.7856693117658038,-0.5368458200941013,1.019545241462339,-0.33400386639467733,0.01586489767855798,0.09684681336593653,-0.09546229636033694
1262,-0.4635526549800289,-0.26191662725081494,0.26191662725081494,-0.4852124690274183,-0.10860715324808938,0.10860715324808938,0.062438585312159935,-0.21938646918977114,-0.4296844515700786,0.25143944488194786,-0.16085405101728276,0.16085405101728276,-0.3221361778858472,-0.2809306433690479,0.2809306433690479,-0.24518090099363654,-0.26103613897953576,0.19097119797343687,2.2684542172124633,0.4306496606145054,0.2447370564177411,-0.4508814265494377,-0.3390364113031836,1.9230826739862428,1.9220956031931786,-2.5376551628892154,-0.7882933320625566,0.3777459598608071,-0.3585744567153801,0.20713103987320142,0.2722411222800664,-0.1692732690111686
1263,-0.46695796364409675,-0.2633874131705771,0.2633874131705771,-0.4930533960048858,-0.43343157956263073,0.43343157956263073,0.15006701425459262,-0.21772950004853753,0.5079869077761875,-0.6619446377806063,-0.5245298334284021,0.5245298334284021,1.79659162849851,-0.2851180256293771,0.2851180256293771,0.0473847834995038,-0.1891924847023566,0.13406660146277233,0.18007871052272392,-0.10888356173449812,-0.07191244915123998,0.120710754527602,0.8581162241598581,-1.3145338912191953,-0.12164867242090666,0.34708016094329863,1.0702317563999455,-0.5771261420341551,1.3859374560545115,-0.2985726345157773,-0.40370156053515716,0.2619382027910586
1264,-0.410361356729535,-0.2633280142480173,0.2633280142480173,-0.39849730018629653,-0.4329799803314537,0.4329799803314537,0.5039510542144168,-0.21412315544702912,0.3177898774828273,-0.207569589239776,-0.5240321830566148,0.5240321830566148,1.069514925313764,-0.09249844165423343,0.09249844165423343,0.35417172989391976,0.5614815952450917,0.00450415855995995,-0.20791125269020774,-0.12234130243296026,-0.07155419659871048,0.1260184898584229,1.9985063053950913,0.2934983007448962,0.3835465417758335,-0.5289127646184073,0.5236067303815618,-0.5614725010194835,-0.7271333115259205,-0.17106187305268167,-0.0879918044897234,0.20949356432862562
1265,-0.4682786193621592,-0.2630724897491313,0.2630724897491313,-0.4937796599441606,-0.29288040275136085,0.29288040275136085,0.07254955788244064,-0.19638383875852827,-0.3307819958175312,-0.7949461354925816,-0.373421852680707,0.373421852680707,-0.3218453917694954,-0.27141386550466334,0.27141386550466334,-0.243317425296228,-0.25735184901660346,0.1861487745403297,2.265850257727813,0.4255075437573742,0.26400902760392225,-0.5392540908121667,-0.34884722314502714,0.944853112679718,0.8428149183183247,-0.9820125537020482,-0.6543702006880541,1.0665061645063536,-0.38314504703608243,0.05491924084919198,0.17105209790652992,-0.193553194225258
1266,-0.3856257794536129,-0.2633242725836041,0.2633242725836041,-0.3849237488375168,-0.433623639005775,0.433623639005775,0.10962312397346985,-0.22123837587703218,0.5136928186849883,-0.032531479117104266,-0.5270714049700299,0.5270714049700299,2.3247973670518167,-0.13855964651785474,0.13855964651785474,0.25423058591185144,0.2690410794373434,0.047262979666843424,-0.4409656265664318,-0.12619833953011755,-0.07431475739309365,0.12843235494506217,3.328455286860229,-0.18663640437617657,0.10798551585033889,0.1960468979154183,0.6465973612356978,-0.6553943471075128,-0.1374391438290556,-0.19743189963798158,-0.19187920284655416,0.22211912543995208
1267,-0.43914521712957955,-0.2633432927110379,0.2633432927110379,-0.45892911851823276,-0.43195739356660456,0.43195739356660456,0.17141240079185188,-0.22123837587703218,0.34251549142096416,-0.3469342789441342,-0.5221304477072848,0.5221304477072848,2.2483685257424795,0.2592416682134202,-0.2592416682134202,0.21107641186660112,0.16864417794743927,0.09452272931129362,-0.13109444789301658,-0.12048128072105621,-0.07184472752875605,0.12609715534706412,0.9312301314574061,-0.12317720394870313,0.5442904735657055,0.16584024530984223,0.7914529931305692,-0.7023552701515272,0.15740794001937666,-0.23281446695496621,-0.2485450564957346,0.24737024766260504
1268,-0.30645936797358575,-0.26330104308370533,0.26330104308370533,-0.46665844255900296,-0.4341946265394472,0.4341946265394472,0.12535130352723983,-0.2214333134230597,0.5536341950465941,-0.07229423902204815,-0.5293286048706365,0.5293286048706365,2.155005014055563,-0.05100529016551673,0.05100529016551673,0.6345757835197623,0.8378033424650113,-0.7500443612735406,-0.30035181439530223,-0.1241509852622688,-0.07281273316311607,0.12386174437817578,4.837685175197148,0.32103719904361105,1.0494856877624457,-0.7403593328574397,-0.5887751975658481,1.3874058053071194,-0.24800680027221783,0.021539460361470655,0.08740250442440646,-0.17412925405398647
1269,1.2728362353862985,0.4835356415025355,-0.4835356415025355,2.400169430846316,0.254748549997798,-0.254748549997798,-0.7037484472357765,-0.17844958452399995,0.5289085811084572,-0.23227099725088476,0.31902309320616656,-0.31902309320616656,-0.3158814910766545,-0.03730113004080297,0.03730113004080297,-0.11120680611679118,-0.194718919646755,0.14338995343344618,-0.5659556818296582,-0.12740611314896266,-0.07528612326063035,0.1289684456824691,-0.3546869920985054,-0.8775035486526329,-0.8105512372346433,0.8001799500269396,-3.8493934777655037,-0.6945284496441915,1.3982227512148628,1.6040748532843407,0.5312850246763197,-0.40818773311780804
1270,-0.40882644179262245,-0.263372758318292,0.263372758318292,-0.425892395148293,-0.43479156805192254,0.43479156805192254,-0.322901813755204,-0.22201812606114213,0.5650460168641956,0.075520553946771,-0.5282799844443705,0.5282799844443705,3.5737293073982777,-0.1640646111944054,0.1640646111944054,0.4817707763322623,0.9925435209081662,-0.03825466254692355,0.12018764237576132,-0.11164393031796754,-0.062467350650532556,0.11918770326140925,9.173129646259403,1.3088455075844714,0.5213270547385809,-1.5106289742996293,0.0753742090464884,-0.514511577975469,-1.0219803953743527,-0.06825214915049987,0.15486185400676408,0.17938645706315479
1271,-0.41476945075387095,-0.2629201728269766,0.2629201728269766,-0.41030467919267694,-0.414967919041979,0.414967919041979,0.7174049195870089,-0.20661805992497106,0.367241105359101,-0.27762222153557964,-0.4953461937685908,0.4953461937685908,-0.2545690713254088,-0.17776877131911917,0.17776877131911917,0.2513863335315963,0.38831996698727533,-0.3153832625028151,0.08373220959065364,-0.11326160626651893,-0.06618221766709387,0.11158045915614051,-0.06596881503854052,0.273143462871933,0.7509612430098265,0.045013634887537984,-0.46031831645152876,1.7396127281372282,-0.54285388412065,-0.05556783256516574,0.02533990280863738,-0.08186553824044687
1272,2.5560632940081742,2.979381707802412,-2.979381707802412,2.4767088639497943,1.459013166469882,-1.459013166469882,0.020758909494669648,-0.22175496037400502,-0.4127569158739695,1.353134465258065,2.3131792258680566,-2.3131792258680566,-0.31893753060597685,-0.15112179329884237,0.15112179329884237,-0.2184056975519244,-0.13761242522130496,0.1260292290742604,-0.9812872196314205,-0.1289928666410625,-0.07549083900493292,0.12973397742841292,-0.3544534013403662,-0.5590102031109736,-0.259429185383654,0.3772868135488747,-1.526237117187375,4.878167751578866,-7.422619173917405,0.19478052109274452,1.7023793334260482,-0.8831030703053963
1273,-0.4178988289132839,-0.2627078333715265,0.2627078333715265,-0.4928462449329813,-0.4041710638598155,0.4041710638598155,0.048957288551785674,-0.2190940628707299,0.5174967592908556,0.4645524512709059,-0.45482323492305504,0.45482323492305504,1.157864883270476,2.352932798378025,-2.352932798378025,-0.01989649694377285,-0.17721854232282677,0.14435443812006762,-0.48913887703246695,-0.12672366172634641,-0.07513491276767958,0.12877906580240686,-0.0024321288246971617,-0.8320044992895387,0.4754002170843318,-0.04560632292919021,0.9308423747652572,-0.5223383984828048,1.0542344867250253,-0.27821096841826726,-0.3767178207022141,0.25513982373111366
1274,-0.43803632774191537,-0.26329184482535617,0.26329184482535617,-0.49831247142579416,-0.431318925688044,0.431318925688044,0.14669669006449906,-0.220945969557991,0.5612420762583284,-0.021739217896125,-0.5201398462201356,0.5201398462201356,0.7597107284786699,0.08565563996704569,-0.08565563996704569,0.16252796606569445,0.32660811010816,-0.011570586217063921,0.3376182593440821,-0.09964565765132806,-0.05675908992177245,0.10822916366319321,1.4868257496913269,0.8382895496977343,0.6131807300470791,-0.42318948049889105,0.0316442069650177,-0.16230465514536005,-0.5797097696017042,-0.09261938890653645,0.026689089800284532,0.1249994245835946
1275,-0.44282695806556344,-0.2625456945802871,0.2625456945802871,-0.45030773759142334,-0.3639943046723417,0.3639943046723417,0.3511630242635084,-0.22201812606114213,0.5593401059553949,1.9947922747272484,-0.3707558685461323,0.3707558685461323,-0.29476217451893144,-0.23601145184915273,0.23601145184915273,-0.11424721383361564,-0.1366913527305719,0.05530035205535536,1.2646278358796772,0.028774944428415522,-0.00515598902744191,-0.05694359742215476,-0.01235973604561019,1.6393122871690502,1.1183759442438193,-1.1179424904271404,-1.1599983497550586,1.2152157541457331,0.5996785657920253,0.25019095670236197,0.1602586019733527,-0.35865668568106573
1276,-0.453677232947776,-0.26337322602634367,0.26337322602634367,-0.5029074554822492,-0.4331045594297095,0.4331045594297095,-0.02743672642366835,-0.21802190636757876,0.5422223732289924,-0.37236547677131854,-0.5276579214796363,0.5276579214796363,2.684102051049795,0.06586074200912578,-0.06586074200912578,0.3102329345023922,0.41871535918146646,-0.0630097695035403,0.4652122740919589,-0.09033152611737051,-0.05433920507560998,0.10277356634909296,1.473160690340188,0.46831043777152115,0.45243679825720723,-0.30236287007658674,0.27762546867328974,-0.1309973731160171,-0.4814274083188933,-0.1567085674429615,-0.11092798334772501,0.16481850193470116
1277,-0.42400579100930647,-0.26233195200068204,0.26233195200068204,-0.5045003323219795,-0.3837193285628327,0.3837193285628327,0.3983475629248184,-0.202134496366339,0.30257411505935844,0.423407404743888,-0.42958525178241436,0.42958525178241436,0.8390028660294796,2.33770595379501,-2.33770595379501,1.243343870562646,1.0040569270423296,-1.8807419088893995,1.1552615375243542,0.004691384740935714,-0.022035732671299442,-0.06286973089979424,-0.16220820739186217,1.7853881824926683,1.3020832948608156,-1.344492384968961,-1.534436492577651,2.115300112489345,0.5259667948299172,0.4618187649945154,0.24120982147218184,-0.8578519480827432
1278,0.24693621364446572,-0.2509499647583586,0.2509499647583586,-0.4615324192614502,-0.39192078586466844,0.39192078586466844,0.6904423260662604,-0.16616851912426858,0.21127954051854553,-0.053921870277939266,-0.45375684126922516,0.45375684126922516,-0.21471020504723307,0.0034306792187629906,-0.0034306792187629906,-0.03019465211366214,-0.22235109436874695,0.15014134623979622,-1.059406004170937,-0.12906082413256645,-0.07571804246357176,0.1299299127658619,-0.19012230298948818,-1.0702758367436371,-0.006831578285283886,0.060116961190326015,1.04836675535921,-0.5692993215268194,1.4227933415355656,-0.2938994652474963,-0.4104474954933929,0.26096700578249504
1279,-0.46639722125701033,-0.2626619979824646,0.2626619979824646,-0.49300267858631364,-0.197369760755299,0.197369760755299,-0.32402525515190184,-0.21275859262483676,-0.11395738128310051,-0.7609192359400936,-0.2657160936438884,0.2657160936438884,-0.32157465986806427,-0.2542836653487711,0.2542836653487711,-0.24704437669104506,-0.2624177477156353,0.19547212651100354,1.0367813809727542,-0.01857704461194396,-0.00571973276269937,0.06453194149129708,-0.3544534013403662,0.4192193581955511,0.45243679825720723,-0.5893260698295594,0.4689442277797246,-0.5458188600048121,-0.825415672808731,-0.17072807524780445,-0.07719830855654616,0.20657997330293487
1280,-0.46833354729292387,-0.2628263194112784,0.2628263194112784,-0.5035312243450518,-0.20152239736382344,0.20152239736382344,-0.30942051699482975,-0.20963959188839704,-0.13868299522123737,-0.8069355396138228,-0.02400019877578056,0.02400019877578056,-0.3220971835790567,-0.26951050993178644,0.26951050993178644,-0.24272895928652005,-0.2628782839610019,0.18357681537600587,2.873874797393716,0.8974924578052529,0.34002654884213546,-1.209022986865926,-0.3569061043008271,0.6646747560754013,0.6361441488742037,-0.15132960704870643,-1.460642114065169,1.4265399078437981,0.5628226803109712,0.34332054426310454,0.16430616294829414,-0.5830031946592515
1281,-0.46217752151579516,-0.26336979616729816,0.26336979616729816,-0.4957990184929093,-0.43068564860524394,0.43068564860524394,-0.03305393340715762,-0.220945969557991,0.5384184326231252,0.002360023641128458,-0.5201753926752634,0.5201753926752634,3.2147588603156465,0.6855933165378488,-0.6855933165378488,1.3245521799023445,1.2278775422904646,-2.2462816051189227,2.293191832316644,0.44374424223138564,0.18545168704308634,-0.7575173161204972,1.2269560312615446,1.3842781420548644,1.600607739613435,-1.8580054792637541,-1.36224960938186,2.6162166249588332,0.3294020722642955,0.32896723865338445,0.21152770765594447,-0.8083209006460008
1282,-0.45680083158227464,-0.2632966778085566,0.2632966778085566,-0.4936213273547193,-0.42171595353083124,0.42171595353083124,0.7488612786945489,-0.18702683654920915,0.22078939203321357,-0.42802003905045927,-0.5054769334799747,0.5054769334799747,-0.2494084533524518,-0.1838595091523253,0.1838595091523253,0.22206111071448298,0.3634510097374826,-0.12537977923839297,0.6396775595635457,-0.07394118594427287,-0.04264947081287788,0.08047044355099557,-0.035251630343244966,0.1857373943586205,0.3146562852944599,-0.19663958595707054,-0.09134642388911832,0.8082210877642736,-0.5305685889602988,-0.11131206597966044,-0.0286275768572487,0.07643957415541584
1283,-0.17276279169990544,-0.26249019322482436,0.26249019322482436,-0.417425900593542,-0.42830826414686374,0.42830826414686374,0.6522453185785334,-0.2176320312755238,0.47565341262631633,-0.21034674506696013,-0.5172428101272312,0.5172428101272312,-0.13162113613808202,-0.18500152249605145,0.18500152249605145,1.5131555360137454,2.0319738267004306,-3.8270720064914503,-0.18838155655532865,-0.1218857355454709,-0.07120033819725818,0.11647228713497858,0.4634646382837978,-0.5566155163023897,0.8657783371454492,-0.5742227435267714,-2.3789721577760523,5.371257443541019,-0.7517039018466232,0.8817364035300503,1.0763565693017692,-2.4447878600756248
1284,-0.43021442991783776,-0.26310912687984406,0.26310912687984406,-0.4907383203557733,-0.41969154318417556,0.41969154318417556,0.1736592835852476,-0.20349905918853137,0.43951597687057786,0.16210310532787214,-0.49339113873656937,0.49339113873656937,0.8503669211512761,0.9101892741373246,-0.9101892741373246,0.03218274491538152,-0.05195268358312989,0.12635072396980088,-0.2899359764567,-0.1239607761987472,-0.07378409903065278,0.127502208380295,0.18934588360752863,-0.46681476098049335,0.33761970412158443,0.2866668557321465,0.8051186187810284,-0.7023552701515272,0.5382520899902684,-0.23414965817447508,-0.28632229226185485,0.24154306561122357
